species,sample_id,drug,response,dataset,year,Predictions
Escherichia coli,1d58d2eb-a11e-46ca-83d8-8515341a7cb1_3313,Ertapenem,0,D,2018,1.0
Proteus vulgaris,a586e21d-f1c7-48eb-8ca0-2b63ac562344,Cefepime,0,A,2015,0.0
Enterobacter cloacae,bfff55f1-c2b8-41b6-bf00-6fa1d499ed95,Imipenem,0,A,2016,0.0
Citrobacter koseri,bb26a5e1-1939-4a27-9e3f-1ee72caa8f69_3313,Ceftazidime,0,D,2018,1.0
Enterobacter cloacae,d5f9a42d-cc6c-4041-a894-9a3eec1a9e6c,Ertapenem,0,A,2015,0.0
Escherichia coli,b52c366e-bb8c-4340-ab95-2d5fbe54614e_MALDI1,Colistin,0,A,2017,0.0
Escherichia coli,0f6b2b62-e498-43a8-baf8-b163b87ec715,Cefepime,0,B,2018,0.9999955892562866
Escherichia coli,4639cec7-41fc-4cf5-9b38-ad5a05f834d7,Ceftriaxone,0,A,2016,0.0
Escherichia coli,66c5487c-848c-4e42-83fe-18a55e114b70_MALDI1,Ertapenem,0,A,2018,0.0
Pseudomonas aeruginosa,2c431dd2-561f-4006-807d-847bacd0ae47,Ciprofloxacin,1,A,2016,0.0
Enterobacter cloacae,20ebbabb-0484-42a3-a7f4-24a7b7d1efdb_3313,Ertapenem,0,D,2018,1.0
Pseudomonas aeruginosa,43d9b6cc-6e9c-4775-89ba-98cb6e61c788,Imipenem,0,A,2016,0.0
Escherichia coli,2ca402a5-1551-4691-92ab-90d19d5b29e2_MALDI1,Levofloxacin,0,A,2018,0.0
Escherichia coli,48b7aa4d-825b-4ced-a148-56c8e5fc1b32_3313,Ciprofloxacin,0,D,2018,1.0
Klebsiella pneumoniae,f3e3f443-3fa3-4def-bdea-940d3c8b745e,Cefoxitin,0,B,2018,0.607698917388916
Klebsiella pneumoniae,9ccef581-577c-466e-babd-c89b5ef2fa66_MALDI1,Colistin,0,A,2017,0.0
Klebsiella pneumoniae,5f9dc6a8-0cfd-46ff-8e0c-d3784a48cd1a,Fosfomycin,1,B,2018,0.9998306035995483
Klebsiella pneumoniae,b8a87b97-0d78-4868-b82e-09d58029ec13_3312,Gentamicin,0,D,2018,1.0
Citrobacter koseri,d3515d58-b2e8-4241-a063-0cbc143f25da_3312,Ceftriaxone,0,D,2018,1.0
Serratia marcescens,f61fbde8-5b42-4423-a291-88c93090f0d7,Levofloxacin,0,A,2015,0.0
Pseudomonas aeruginosa,4b145662-75b7-4f0c-bc0c-5e0b59d7453a_MALDI2,Levofloxacin,0,A,2018,0.0
Klebsiella pneumoniae,9df4e546-fc0b-4e61-a8c8-edbba367207b,Ciprofloxacin,0,A,2016,0.0
Enterobacter kobei,f791a713-ec10-4464-a27a-d6bc15997b05,Colistin,0,A,2016,0.0
Klebsiella pneumoniae,ed56b495-00a1-465e-99f9-b734cc885b04,Amikacin,0,B,2018,0.5138357877731323
Serratia marcescens,a45239de-b2e0-438d-9e7c-ac89553e3fbf_MALDI1,Imipenem,0,A,2017,0.0
Citrobacter koseri,cbd54a29-f47f-488f-9acd-2287b04ab61f,Cefoxitin,0,B,2018,0.855119526386261
Enterobacter cloacae,1119d36f-49bd-4e8c-9443-efc8afdc8c1f_3312,Gentamicin,0,D,2018,1.0
Klebsiella pneumoniae,a8ae3035-8c27-4b31-8cd8-591e0a05512a_MALDI1,Cefepime,0,A,2017,0.0
Proteus vulgaris,202d21bf-89a3-4c45-9401-6286656eade3,Meropenem,0,B,2018,0.9088346362113953
Klebsiella pneumoniae,a41ba488-b959-4d46-8420-26f96e6dbb5d_MALDI1,Ertapenem,0,A,2017,0.0
MIX!Enterobacter cloacae,5abc0fe0-db4e-4a70-a885-a425f8f11b7a_MALDI2,Ceftazidime,0,A,2017,0.0
Citrobacter koseri,c8ff10d3-fa0c-4b12-965e-569803c81b05_MALDI1,Colistin,0,A,2018,0.0
Citrobacter koseri,e9ee7acf-f55f-45a7-acc9-6d4e05fe00fc_MALDI1,Levofloxacin,0,A,2017,0.0
Enterobacter cloacae,28080211790_E5,Ciprofloxacin,0,C,2018,1.0
Serratia rubidaea,9d8e4c23-895f-49c1-9ff3-332aec62a52c_MALDI2,Tobramycin,0,A,2018,0.0
Escherichia coli,4533b71b-33fa-4b98-bb9e-916829c42899_3313,Ertapenem,0,D,2018,1.0
Klebsiella oxytoca,e1a7bf6d-a00b-47aa-815b-7e239450e874,Cefepime,1,A,2015,0.0
Proteus vulgaris,fa89766f-b613-43f5-8732-e9ea444582e4_MALDI1,Ciprofloxacin,0,A,2017,0.0
Pseudomonas aeruginosa,bb1d6e91-ff19-4d8f-a38e-7222381d9e3b,Ciprofloxacin,1,A,2016,0.0
Klebsiella pneumoniae,a1d6bbfb-3d2d-414d-868b-04639dbffa64_MALDI1,Cefpodoxime,0,A,2018,0.0
Enterobacter asburiae,28030914200_H8,Nitrofurantoin,0,C,2018,1.0
Escherichia coli,dec7a624-3235-4171-8621-a81bf171670d_MALDI1,Imipenem,0,A,2017,0.0
Pseudomonas aeruginosa,6b000090-a149-400a-8638-17dae303ea74_3313,Amikacin,0,D,2018,1.0
Enterobacter cloacae,b72bec84-fd94-4fea-add8-7bf39e1ede68,Tobramycin,0,A,2016,0.0
Escherichia coli,eca2f98f-b09b-4dae-8aa2-6128eed54218,Cefuroxime,1,B,2018,0.9994698166847229
Enterobacter cloacae,222f772e-e8e3-4681-bf2b-f0ab355073f4_MALDI2,Tobramycin,0,A,2018,0.0
Pseudomonas aeruginosa,5a12f080-3276-42fc-9d03-c174a3782bcf_MALDI1,Tobramycin,0,A,2017,0.0
Pseudomonas aeruginosa,dace4566-1ffe-4a66-889f-941ff9763e39,Tobramycin,0,A,2016,0.0
Serratia marcescens,8229cec1-34c0-4aee-9782-db2161f1aff6_MALDI2,Colistin,1,A,2018,0.0
Klebsiella pneumoniae,45c28029-c519-47c6-99af-b5d72c9a8101_3313,Fosfomycin,0,D,2018,1.0
Escherichia coli,a825d838-c091-437d-ac25-6a9bf415cd03,Nitrofurantoin,0,A,2016,0.0
Pseudomonas aeruginosa,5715e7ea-1e10-4c3b-bcd7-bd67ee1b9347_MALDI1,Imipenem,0,A,2018,0.0
Citrobacter koseri,83a2679e-24d5-4b71-928d-e44099933556,Cotrimoxazole,0,A,2016,0.0
Escherichia coli,28012004390_G1,Cefuroxime,0,C,2018,1.0
Serratia marcescens,ac2eec1e-deda-4c25-bcd1-35fef53c6ba5_3312,Ertapenem,0,D,2018,1.0
Serratia marcescens,609a9666-a0a6-4511-ae82-ea220cd0818c_MALDI2,Meropenem,0,A,2018,0.0
Citrobacter koseri,3d7ccfdf-f9e9-4b14-8a24-0c5a2f1bdfa8,Meropenem,0,A,2016,0.0
Pseudomonas aeruginosa,665bde3b-1a90-42a4-bf8e-d51bacdf7aaf,Cefepime,0,A,2016,0.0
Klebsiella pneumoniae,35555952-6dfc-4d6e-b2b3-7a57b2533d5e_3313,Fosfomycin,1,D,2018,1.0
Pseudomonas aeruginosa,0e2e5641-4b7c-4491-92d7-7e0da5ace2d1,Ciprofloxacin,0,A,2015,0.0
Klebsiella pneumoniae,28051108590_F3,Ciprofloxacin,0,C,2018,1.0
Pseudomonas aeruginosa,58983cb4-bd1c-4f3f-9eda-3a393a90f9ee,Imipenem,1,A,2015,0.0
Citrobacter freundii,702a51ce-864f-48da-b806-642c23dfc103_MALDI1,Cefepime,0,A,2017,0.0
Klebsiella pneumoniae,1f9ca86b-020c-4faa-a1a9-b9222bbc8fa5_MALDI1,Ceftazidime,0,A,2017,0.0
Klebsiella pneumoniae,28011809130_B8,Amikacin,0,C,2018,1.0
Klebsiella pneumoniae,c03b84b3-652c-45e1-a33f-e4ffbbe3bd6b_MALDI1,Amikacin,0,A,2017,0.0
Pseudomonas aeruginosa,28053008500_G7,Polymyxin B,0,C,2018,1.0
Pseudomonas aeruginosa,28010508620_A6,Ciprofloxacin,0,C,2018,1.0
Escherichia coli,fdb963dd-4f81-4be8-ae73-26be79954916,Amikacin,0,B,2018,0.70485520362854
Citrobacter freundii,60404fc2-f740-4578-96a7-982a581b97e0,Amikacin,0,A,2015,0.0
Klebsiella pneumoniae,592b2c6b-adf8-4f31-a05c-e82d162e8aca_3313,Cefepime,0,D,2018,1.0
Enterobacter aerogenes,7a7ab359-b9bc-4026-a444-e84f9379dd42_3312,Ampicillin,0,D,2018,1.0
Pseudomonas aeruginosa,9b536863-8126-44e2-9e8e-67f0a35e79c0,Imipenem,0,A,2015,0.0
Klebsiella pneumoniae,5f9dc6a8-0cfd-46ff-8e0c-d3784a48cd1a,Cotrimoxazol,0,B,2018,0.9989237189292908
Escherichia coli,f1e52727-a2d4-4e84-8620-63c8c9a872e9_3313,Fosfomycin,0,D,2018,1.0
Escherichia coli,28051408080_C5,Polymyxin B,0,C,2018,1.0
Pseudomonas aeruginosa,28061907530_A3,Cefepime,0,C,2018,1.0
Klebsiella pneumoniae,50f679cb-351c-462d-b11b-00af0981039e,Fosfomycin,0,B,2018,0.9998000264167786
Pseudomonas aeruginosa,1986376c-5363-45c4-ba1e-4fc58e167722,Cefepime,0,A,2015,0.0
Klebsiella pneumoniae,9bea2992-d97b-4514-9ed3-582920ee500b_3313,Ceftazidime,0,D,2018,1.0
Citrobacter freundii,6987745b-1d5b-4c63-a2a1-45cf786e6f15_MALDI1,Ceftazidime,1,A,2017,0.0
Pseudomonas aeruginosa,e423b8b6-2c57-457f-8e3a-b6fda4d47c15_MALDI1,Tobramycin,0,A,2017,0.0
Klebsiella pneumoniae,5785236b-17b6-4b7e-9c02-66ab201ed43b_MALDI1,Levofloxacin,0,A,2018,0.0
Klebsiella pneumoniae,28032310610_G9,Ceftriaxone,0,C,2018,1.0
Escherichia coli,dda0ba1f-91ae-4648-9637-fe1937184f49,Ceftazidime,0,B,2018,1.0
Enterobacter asburiae,8bd4dd78-8a98-427a-aee4-ea3ae453e6f8,Fosfomycin,1,B,2018,0.999167799949646
Pseudomonas aeruginosa,bde7ee99-baf5-44a2-9f2b-b00d6210ef90,Meropenem,0,B,2018,0.3334200382232666
Enterobacter kobei,bf1bdaf4-3b45-4d34-a9d7-f96c72a8e398,Gentamicin,0,B,2018,0.9999996423721313
Escherichia coli,df006a84-bf3a-477a-a540-4f73889ce438_MALDI1,Cotrimoxazole,0,A,2018,0.0
Enterobacter cloacae,71dacdf8-010d-4da1-a79a-f03d6befe056,Amikacin,0,A,2016,0.0
Citrobacter freundii,4755ffb6-3f70-40b7-a293-f2bbcb87aaea,Ertapenem,0,A,2016,0.0
Citrobacter freundii,5147dfb5-c4f0-4162-8f9d-1c47b2acc42d_3313,Cefepime,0,D,2018,1.0
Morganella morganii,d9ea1a60-b3ef-4b7b-9357-a9c6bcb07583,Cefoxitin,1,B,2018,0.7924108505249023
Escherichia coli,f5f571a3-beea-4b01-a2b5-e01c6d417409_MALDI1,Meropenem,0,A,2017,0.0
Escherichia coli,28050603320_H6,Cotrimoxazole,1,C,2018,1.0
Klebsiella oxytoca,8271b413-9d16-43be-8709-693421e20bda,Ceftriaxone,0,B,2018,1.0
Serratia marcescens,55589df0-8ae4-4b35-a469-4c70b61439c7,Colistin,1,A,2016,0.0
Escherichia coli,eddb88d8-9d6a-415a-b33d-1fb97a558ddc_MALDI1,Ciprofloxacin,0,A,2018,0.0
Serratia marcescens,149199d2-0c0a-4840-aad6-1444fe2146b1,Ciprofloxacin,0,A,2016,0.0
Escherichia coli,6667b334-dff6-4bcd-b662-89484cbf6fba_MALDI1,Meropenem,0,A,2018,0.0
Citrobacter koseri,dddf31f9-7167-479f-8648-c79220e32964_MALDI1,Ciprofloxacin,0,A,2017,0.0
Klebsiella pneumoniae,a81a9ec2-bfe8-4386-b84f-b31892d35556_3312,Gentamicin,0,D,2018,1.0
Klebsiella pneumoniae,5340ca45-7761-43d3-beec-3e5b59650745_3312,Ampicillin,1,D,2018,1.0
Pseudomonas aeruginosa,28051710070_B10,Amikacin,0,C,2018,1.0
Escherichia coli,5979c734-5e9f-4f04-b18c-24a9747e7bd9_MALDI1,Imipenem,0,A,2017,0.0
Klebsiella pneumoniae,d2dfeef6-9c4d-4942-8695-840bc30bc205_3312,Ampicillin,1,D,2018,1.0
Escherichia coli,59c203c4-6997-4301-8ebb-c02d0906a05b_MALDI1,Ceftazidime,0,A,2017,0.0
Citrobacter freundii,e408ebf0-e3ae-409f-ba28-a2607927314d_MALDI1,Imipenem,0,A,2017,0.0
Klebsiella pneumoniae,f304b461-2faa-4db4-95bb-ec0c4f76f5a8_3312,Ceftazidime,0,D,2018,1.0
Enterobacter cloacae,28031212420_C6,Ampicillin,1,C,2018,1.0
Escherichia coli,2115e102-d9ad-4ef5-b8e6-12a5e26ca2e7_3312,Fosfomycin,0,D,2018,1.0
Citrobacter koseri,28052210390_F1,Cefuroxime,0,C,2018,1.0
Escherichia coli,11d06201-a8ae-4898-86c8-4b1c831bd3e3_MALDI2,Ceftazidime,0,A,2018,0.0
Escherichia coli,ee997c70-c884-42e8-8974-9de2ea5e17b3_MALDI1,Tobramycin,1,A,2017,0.0
Escherichia coli,8893da00-2bd2-4f83-8e7a-797839aabe86_MALDI1,Cotrimoxazole,0,A,2017,0.0
Escherichia coli,71596b00-422a-441c-8f83-572bee3b97e9_MALDI1,Nitrofurantoin,0,A,2017,0.0
Escherichia coli,c7bd1892-cafa-4922-b86f-5fb3a2431e32,Ertapenem,0,B,2018,0.9999887943267822
Klebsiella oxytoca,8271b413-9d16-43be-8709-693421e20bda,Cefoxitin,0,B,2018,0.9974393844604492
Klebsiella pneumoniae,fdff8855-8806-4afe-871d-2110bb2ceae3_MALDI1,Amikacin,0,A,2017,0.0
Escherichia coli,a73c73b3-0161-4ef6-ba87-6434e735f8d3,Ceftazidime,0,B,2018,0.9999995231628418
Klebsiella pneumoniae,5f9dc6a8-0cfd-46ff-8e0c-d3784a48cd1a,Meropenem,0,B,2018,0.984274685382843
Escherichia coli,52fc3796-17c8-4863-a933-09e2d4938ac8_3313,Cotrimoxazole,1,D,2018,1.0
Klebsiella pneumoniae,d2df40d1-7ddc-4584-82f9-00d3bc198e56_MALDI1,Ceftriaxone,0,A,2017,0.0
Pseudomonas aeruginosa,5f01abb8-4c65-493c-8043-8c74889b291a_MALDI2,Ceftazidime,0,A,2017,0.0
Citrobacter koseri,94a5da34-0e3f-454b-bfdc-79f73dd99cf1_3312,Imipenem,0,D,2018,1.0
Escherichia coli,e54bfa27-3f44-4e16-afcd-10e18d6c45c9,Levofloxacin,1,A,2016,0.0
Escherichia coli,df006a84-bf3a-477a-a540-4f73889ce438_MALDI1,Tobramycin,0,A,2018,0.0
Pseudomonas aeruginosa,549aa131-9f97-4055-834b-b78314ebef95,Amikacin,0,B,2018,0.5280402302742004
Escherichia coli,fdb963dd-4f81-4be8-ae73-26be79954916,Ertapenem,0,B,2018,0.9837127923965454
Klebsiella pneumoniae,e641b536-bf44-43b2-b994-a999957103c9_MALDI1,Cefepime,0,A,2017,0.0
Klebsiella pneumoniae,4b82b36f-b7d0-418a-b439-44cebde3824f_3312,Ceftriaxone,0,D,2018,1.0
Klebsiella pneumoniae,69db09bf-cbf1-48f8-9113-c6a6893011af,Colistin,0,A,2016,0.0
Enterobacter cloacae,ded7c9b6-27b1-49fd-972a-b182de521381_MALDI1,Tobramycin,0,A,2018,0.0
Citrobacter koseri,d5ead07c-158f-480b-9fe5-f7cc05b866a3,Cefuroxime,0,B,2018,0.9999922513961792
Serratia marcescens,28041312070_C7,Ceftazidime,0,C,2018,1.0
Klebsiella oxytoca,28031606410_D1,Ceftriaxone,1,C,2018,1.0
Enterobacter cloacae,868a2d62-ce46-40e7-9975-0efe69db61ac,Cefepime,1,A,2015,0.0
Escherichia coli,11d06201-a8ae-4898-86c8-4b1c831bd3e3_MALDI2,Norfloxacin,0,A,2018,0.0
Morganella morganii,59ca1ac4-e16f-4124-ae1d-49fa8a3c0b50,Cefuroxime,1,B,2018,0.9998350143432617
Enterobacter cloacae,8d9e5855-6d22-4478-97d1-5e77d35c92c0_MALDI1,Tobramycin,0,A,2018,0.0
Enterobacter cloacae,8d9e5855-6d22-4478-97d1-5e77d35c92c0_MALDI1,Colistin,0,A,2018,0.0
Enterobacter cloacae,d37b9a57-63f8-4988-86ce-d723f1ed9a71,Cefuroxime,1,B,2018,0.9999942779541016
Klebsiella pneumoniae,d0c3d86d-c2b4-4515-8108-d5b0aa000b00,Ciprofloxacin,0,B,2018,0.7322980165481567
Enterobacter cloacae,8f88f5ff-ff8c-4a8a-acb7-72c44f5370bb,Colistin,0,A,2015,0.0
Escherichia coli,6a1aacbf-813a-422d-8234-ab195ccca08c_MALDI1,Cotrimoxazole,0,A,2018,0.0
Citrobacter koseri,866234e1-e169-4eb6-83df-e3812ce8f100,Fosfomycin,0,B,2018,0.9999963045120239
Klebsiella pneumoniae,b50d5a12-d6ba-47b2-a2b8-ee1e8a1dbf76,Ciprofloxacin,1,A,2016,0.0
Escherichia coli,166e3c8b-d11a-4a9f-ae14-18ae0592c0e3_MALDI1,Ceftazidime,0,A,2018,0.0
Escherichia coli,64f7562d-399d-4efb-8be1-e414a40aa0a5,Colistin,0,A,2015,0.0
Escherichia coli,7c2c1570-33d8-4828-a914-842d477bd253,Ciprofloxacin,1,A,2015,0.0
Escherichia coli,28042511190_B12,Polymyxin B,0,C,2018,1.0
Escherichia coli,4533b71b-33fa-4b98-bb9e-916829c42899_3313,Imipenem,0,D,2018,1.0
Escherichia coli,585a2cbb-e4d0-425e-9f08-3851cc3b00f0_MALDI1,Ceftazidime,0,A,2017,0.0
Enterobacter cloacae,91b7f6c2-c063-4626-89d8-dcd05ab52a89_MALDI1,Cefepime,0,A,2017,0.0
Serratia marcescens,a79aa6af-24d5-4200-a826-80d5419be214_MALDI1,Cotrimoxazole,0,A,2017,0.0
Pseudomonas aeruginosa,d03250eb-2fef-41b3-afef-f3b5bfdbc7d4,Amikacin,0,B,2018,0.9999772310256958
Pseudomonas aeruginosa,ab130bd8-10e9-4913-bbdc-30418f99ff48,Cefepime,0,A,2015,0.0
Enterobacter asburiae,c27af9d5-6a7b-4f62-b3fa-8b18099e8b39_MALDI2,Imipenem,0,A,2018,0.0
Pseudomonas aeruginosa,4e7d0e7e-5d04-450f-8892-2fba58dc9585_3313,Amikacin,0,D,2018,1.0
Pseudomonas aeruginosa,3de96efa-9f78-4472-9e07-69dd30f1addb,Imipenem,0,B,2018,0.999984860420227
Citrobacter freundii,918e1d22-0edb-4fe2-bda4-53b966713dca,Cotrimoxazole,0,A,2015,0.0
Klebsiella pneumoniae,732a128a-35c1-4252-a6c8-bce27e38ec15,Norfloxacin,0,A,2016,0.0
Enterobacter asburiae,c27af9d5-6a7b-4f62-b3fa-8b18099e8b39_MALDI2,Norfloxacin,0,A,2018,0.0
Proteus vulgaris,9420c537-cdec-4e37-a470-865af97c122f_MALDI2,Cotrimoxazole,0,A,2017,0.0
Proteus vulgaris,08f329a8-2856-400f-8c60-ff747a866289_3312,Cefepime,0,D,2018,1.0
Serratia marcescens,41f043a8-7134-4731-ac5d-2248a68fdbde_3312,Fosfomycin,0,D,2018,1.0
Escherichia coli,e5e65c42-0a25-49e9-87b7-22a4fd76ab7b_MALDI1,Ertapenem,0,A,2017,0.0
Escherichia coli,e647a8ae-b405-411d-af2e-031b33da7e40,Tobramycin,0,A,2015,0.0
Citrobacter koseri,f9e75ec9-8ba1-4ff8-a0fb-07dec4dc9ff7,Cotrimoxazol,0,B,2018,0.9912075996398926
MIX!Enterobacter cloacae,5abc0fe0-db4e-4a70-a885-a425f8f11b7a_MALDI2,Amikacin,0,A,2017,0.0
Escherichia coli,5fac4e52-d1e6-49d7-981c-066dc47154b3,Cefepime,0,A,2015,0.0
Citrobacter koseri,7992cb0e-6ca4-42e8-9fdd-f9cb6ab9ff69_MALDI1,Ertapenem,0,A,2018,0.0
Pseudomonas aeruginosa,d57c65c3-42d1-4d79-b20c-84b0536ba9c0,Meropenem,0,B,2018,0.037414345890283585
Enterobacter cloacae,3fde3e08-22ed-49f9-9e5c-71c0534ed599_3312,Cefepime,0,D,2018,1.0
Escherichia coli,b78d685d-bfdb-4978-a823-34d3056ba9f1,Cefepime,1,A,2015,0.0
Klebsiella pneumoniae,93f5ea88-95fc-451c-aa5c-b00fc9d2bd58,Ciprofloxacin,0,A,2016,0.0
Escherichia coli,7ae4b4c4-7664-461c-b302-fd2309771517_3313,Ampicillin,0,D,2018,1.0
Citrobacter freundii,5d8497e1-5a6d-4be9-8252-7fb977892070_MALDI2,Colistin,0,A,2018,0.0
Pseudomonas aeruginosa,e423b8b6-2c57-457f-8e3a-b6fda4d47c15_MALDI1,Ceftazidime,0,A,2017,0.0
Klebsiella oxytoca,28052307700_A11,Polymyxin B,0,C,2018,1.0
Pseudomonas aeruginosa,15fdf9ce-c9cd-41f4-bb64-f0355917037e_3313,Cefepime,0,D,2018,1.0
Escherichia coli,161bf37c-5c2f-41bf-8bf3-c2b7df518205,Ciprofloxacin,0,A,2016,0.0
Klebsiella pneumoniae,276f372f-8805-40e6-b9a1-cc12f5f1f8d9,Cotrimoxazole,0,A,2015,0.0
Escherichia coli,cfd7a78b-1f79-45b8-aff6-1ada7cd00ee1,Ceftazidime,0,A,2015,0.0
Morganella morganii,28061508950_F9,Ceftriaxone,0,C,2018,1.0
Klebsiella pneumoniae,6b0c3c59-8ea5-49a8-91a3-d258ff51605a_3312,Imipenem,0,D,2018,1.0
Morganella morganii,bb66a4ff-f5aa-4a59-b982-b1cb82ad7c96,Nitrofurantoin,1,B,2018,0.05114335939288139
Pseudomonas aeruginosa,28061303300_B11,Polymyxin B,0,C,2018,1.0
Pseudomonas aeruginosa,bde7ee99-baf5-44a2-9f2b-b00d6210ef90,Cefepime,0,B,2018,0.9999984502792358
Enterobacter aerogenes,22dca9d3-b3a8-4e89-81c0-412d2e303fd6_MALDI1,Colistin,0,A,2017,0.0
Morganella morganii,de33049c-0e45-47d6-bee6-c4a3d1a82042_MALDI1,Cotrimoxazole,0,A,2017,0.0
Klebsiella pneumoniae,c26bad38-cebd-45a2-baaf-a8413d81e3f3_MALDI1,Colistin,0,A,2017,0.0
Klebsiella pneumoniae,f4a33bea-2dbf-4dbb-8053-14cd74c94bd2,Fosfomycin,0,B,2018,0.9034194350242615
Citrobacter koseri,4d0202c1-7eb8-4884-910a-4aa87f197d1b,Tobramycin,0,A,2015,0.0
Escherichia coli,f38c3628-8c31-47e7-8d03-866277848c2a,Meropenem,0,B,2018,0.04836338385939598
Klebsiella pneumoniae,fdff8855-8806-4afe-871d-2110bb2ceae3_MALDI1,Ertapenem,0,A,2017,0.0
Serratia marcescens,d6022667-ad2b-4e9d-a93c-27c93e4933c6,Ceftazidime,0,A,2016,0.0
Escherichia coli,28011909560_C6,Cefuroxime,1,C,2018,1.0
Klebsiella pneumoniae,798f9cf6-0fb0-4b33-a449-be603555c28d_3313,Ceftriaxone,0,D,2018,1.0
Escherichia coli,28020902760_G1,Gentamicin,0,C,2018,1.0
Escherichia coli,da61b979-8254-42ed-b0cd-3bebf58a561c_MALDI1,Ertapenem,0,A,2018,0.0
Klebsiella pneumoniae,07100dfc-7fe9-42ee-bbd9-f3f99aeee057,Norfloxacin,0,A,2016,0.0
Klebsiella pneumoniae,204c6ceb-22fb-4ee9-a56a-980781c13dd6_3313,Ceftriaxone,0,D,2018,1.0
Enterobacter cloacae,3879b5bc-681d-4627-a559-94a8d32036ae,Ceftriaxone,0,A,2015,0.0
Escherichia coli,922668ea-c55c-40ef-a4d5-9335d0602016_3312,Ceftazidime,0,D,2018,1.0
Morganella morganii,ad0b3ac8-c31f-4b43-8345-09fb6ce8f5a2,Ceftazidime,0,A,2016,0.0
Pseudomonas aeruginosa,f7b3e2b7-7511-4fb3-b2ff-739ca19fb467,Ciprofloxacin,0,B,2018,0.9980260133743286
Escherichia coli,d4e3d962-daa2-4ed2-ad88-e4ddd8a35bac,Ertapenem,0,A,2015,0.0
Enterobacter cloacae,45bce03b-6fa9-4b00-804d-60a546ccd76f,Cefoxitin,1,B,2018,0.9993007183074951
Escherichia coli,a0a89a50-8eab-4603-8e1d-172f44bfc6d8_3312,Ceftriaxone,0,D,2018,1.0
Escherichia coli,e7934f12-d781-4c7d-a7ca-36d2d0d5cddf,Imipenem,0,A,2015,0.0
Morganella morganii,431ade4a-4c03-4628-bbf4-757fb5fe601d,Cefepime,0,A,2015,0.0
Morganella morganii,d9ea1a60-b3ef-4b7b-9357-a9c6bcb07583,Fosfomycin,1,B,2018,0.6109547019004822
Escherichia coli,46b41beb-cdf7-4951-91db-ce309e94017e,Amikacin,0,A,2016,0.0
MIX!Enterobacter cloacae,bde98a8b-73c0-4f6e-9ff7-0977bb5bdf5c,Meropenem,0,A,2015,0.0
Pseudomonas aeruginosa,aeb69c85-3fb4-4b52-a4ef-4ecb0b17dab8_MALDI2,Ciprofloxacin,0,A,2018,0.0
Klebsiella oxytoca,9addfd21-a308-45e7-9e3f-f21b7d1def06,Fosfomycin,0,B,2018,1.0
Escherichia coli,53c822fe-7827-4a8c-90c8-24a8719a4dbe_MALDI1,Meropenem,0,A,2018,0.0
Enterobacter cloacae,1219e663-19ac-4f3c-a444-d12acf60441f,Ceftriaxone,0,B,2018,0.9999996423721313
Escherichia coli,28071611610_G8,Ampicillin,0,C,2018,1.0
Citrobacter koseri,427ad33f-a919-424d-9d11-96937a8e0298,Imipenem,0,A,2015,0.0
Escherichia coli,44739639-732d-49cf-9604-0e47e8101ecc,Ceftazidime,1,A,2015,0.0
Escherichia coli,eae6c8ff-0f3f-4bb0-9f8b-25c77b410a88_MALDI2,Ceftazidime,0,A,2018,0.0
Escherichia coli,28011910740_D2,Polymyxin B,0,C,2018,1.0
Escherichia coli,66c5487c-848c-4e42-83fe-18a55e114b70_MALDI1,Colistin,0,A,2018,0.0
Klebsiella pneumoniae,c03b84b3-652c-45e1-a33f-e4ffbbe3bd6b_MALDI1,Ciprofloxacin,1,A,2017,0.0
Enterobacter cloacae,37100233-c888-4547-af36-b3260d8b35c3_3312,Ertapenem,0,D,2018,1.0
Klebsiella oxytoca,19c56a25-4c76-472b-90b1-a47f64662445_MALDI2,Cotrimoxazole,0,A,2018,0.0
Enterobacter aerogenes,3b63c7a6-4293-45c3-9516-f389ecce7ec3,Fosfomycin,0,B,2018,0.9995008707046509
Klebsiella oxytoca,28082002550_E3,Ciprofloxacin,0,C,2018,1.0
Escherichia coli,893d1bf7-b0b6-4aa2-a2e7-cb5feec26de4_3312,Ampicillin,1,D,2018,1.0
Enterobacter aerogenes,5f171a3c-9c9b-4529-9518-b0f2733c197e,Cefepime,0,A,2016,0.0
Citrobacter koseri,d6683599-916e-45e9-99da-110b7cffad24,Ertapenem,0,B,2018,0.9999932050704956
Citrobacter koseri,5b46fd17-6905-4bf8-b679-df7d8fcd1d3e,Nitrofurantoin,0,B,2018,0.17240040004253387
Klebsiella pneumoniae,f495d70e-1f43-40bc-a658-7e79b63ecbce_MALDI2,Meropenem,0,A,2018,0.0
Pseudomonas aeruginosa,5879b749-b337-4d62-846c-8e2349b2f305,Tobramycin,0,A,2016,0.0
Escherichia coli,3cdaf964-b5eb-4c3b-b333-031817a7e167,Gentamicin,1,B,2018,0.9999936819076538
Klebsiella pneumoniae,894f1f0c-b13c-47e1-aa0a-f1f1e84dee08_MALDI2,Ceftriaxone,0,A,2018,0.0
Enterobacter cloacae,43e6a554-b01c-4bde-a493-21404fc7d83a_MALDI1,Ciprofloxacin,0,A,2017,0.0
Escherichia coli,427308b0-75e6-4485-a24b-f23fd22a09d1,Ciprofloxacin,1,B,2018,0.7961267232894897
Proteus vulgaris,20ee1865-b09a-4fcd-bffa-837c5515f4fb,Fosfomycin,0,B,2018,1.0
